id,sp,bbi,bbm,bl,bwa,bwe,bwsr,cd,fw,fwk,in,md,mt,ov,pr,tw,wk,merge_key
932355,2022-2022,Apr-47,Apr-47,,19.09,5.94,19.2,210.0,0.0,1.0,4.0,1.0,4,35.2,,0.0,11.0,932355
926629,2021-2022,28-Mar,28-Mar,,32.0,5.9,32.5,256.0,0.0,0.0,6.0,3.0,6,43.2,,0.0,8.0,926629
935995,2020-2022,Jan-00,Jan-00,,22.66,4.97,27.3,68.0,0.0,0.0,8.0,1.0,22,13.4,,0.0,3.0,935995
380354,2012-2022,,,,,,,,,,,,44,,,,,380354
536936,2015-2022,,,,,,,,,,,,60,,,,,536936
990081,2020-2021,,,,,,,,,,,,2,,,,,990081
56025,2007-2022,4-Mar,4-Mar,,45.26,5.21,52.1,3712.0,0.0,0.0,146.0,14.0,215,712.1,,0.0,82.0,56025
629063,2017-2022,25-Apr,25-Apr,,32.89,4.66,42.3,2599.0,0.0,5.0,66.0,24.0,67,557.3,,0.0,79.0,629063
629070,2017-2021,Apr-41,Apr-41,,31.19,5.98,31.2,1279.0,0.0,1.0,28.0,7.0,29,213.5,,0.0,41.0,629070
833087,2021-2021,Feb-42,Feb-42,,52.5,4.56,69.0,105.0,0.0,0.0,3.0,1.0,3,23.0,,0.0,2.0,833087
550133,2016-2022,13-Mar,13-Mar,,57.0,5.14,66.4,969.0,0.0,0.0,41.0,2.0,43,188.2,,0.0,17.0,550133
330902,2015-2022,Jun-43,Jun-43,,23.9,5.08,28.2,3370.0,5.0,4.0,81.0,28.0,82,663.2,,0.0,141.0,330902
629058,2018-2022,,,,,4.0,,4.0,0.0,0.0,1.0,0.0,15,1.0,,0.0,0.0,629058
348049,2022-2022,19-Mar,19-Mar,,25.6,3.39,45.2,128.0,0.0,0.0,4.0,8.0,4,37.4,,0.0,5.0,348049
410765,2016-2022,,,,,,,,,,,,6,,,,,410765
56029,2006-2022,,,,,,,,,,,,239,,,,,56029
373696,2012-2018,13-Feb,13-Feb,,27.14,4.87,33.4,190.0,0.0,0.0,12.0,1.0,28,39.0,,0.0,7.0,373696
420402,2014-2017,,,,,,,,,,,,17,,,,,420402
373538,2014-2019,12-Jan,12-Jan,,115.0,6.76,102.0,345.0,0.0,0.0,21.0,0.0,66,51.0,,0.0,3.0,373538
568136,2014-2022,Mar-56,Mar-56,,22.86,4.63,29.6,343.0,0.0,0.0,10.0,4.0,11,74.0,,0.0,15.0,568136
819429,2021-2022,17-Jan,17-Jan,,44.75,4.36,61.5,179.0,0.0,0.0,7.0,0.0,7,41.0,,0.0,4.0,819429
352048,2011-2022,Jun-43,Jun-43,,35.6,5.41,39.4,2279.0,1.0,2.0,69.0,11.0,75,420.3,,0.0,64.0,352048
440970,2013-2022,,,,,8.33,,25.0,0.0,0.0,2.0,0.0,53,3.0,,0.0,0.0,440970
921509,2019-2022,,,,,,,,,,,,8,,,,,921509
