name,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Field_Span,Field_Mat,Field_Inns,Field_Dis,Field_Ct,Field_St,Field_Ct Wk,Field_Ct Fi,Field_MD,Field_D/I,Format
A Bacher (SA),1965-1970,12,22,1,679,73,32.33,0,6,1,,,,,,,,,,,,,,1965-1970,12,24,10,10,0,0,10,2 (2ct 0st),0.416,Test
A Balbirnie (IRE),2018-2019,3,6,0,146,82,24.33,0,2,2,,,,,,,,,,,,,,2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5,Test
A Brown (ENG),1961-1961,2,1,1,3,3*,-,0,0,0,,,,,,,,,,,,,,1961-1961,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
A Chopra (INDIA),2003-2004,10,19,0,437,60,23.0,0,2,1,,,,,,,,,,,,,,2003-2004,10,19,15,15,0,0,15,3 (3ct 0st),0.789,Test
A Coningham (AUS),1894-1895,1,2,0,13,10,6.50,0,0,0,,,,,,,,,,,,,,1894-1895,1,2,0,0,0,0,0,0,0.0,Test
A Cotter (AUS),1904-1912,21,37,2,457,45,13.05,0,0,6,,,,,,,,,,,,,,1904-1912,21,40,8,8,0,0,8,2 (2ct 0st),0.2,Test
A Coxon (ENG),1948-1948,1,2,0,19,19,9.5,0,0,1,,,,,,,,,,,,,,1948-1948,1,2,0,0,0,0,0,0,0.0,Test
A D'Souza (PAK),1959-1962,6,10,8,76,23*,38.0,0,0,0,,,,,,,,,,,,,,1959-1962,6,10,3,3,0,0,3,2 (2ct 0st),0.3,Test
A Dananjaya (SL),2018-2019,6,10,2,135,43*,16.87,0,0,3,,,,,,,,,,,,,,2018-2019,6,12,1,1,0,0,1,1 (1ct 0st),0.083,Test
A Dolphin (ENG),1921-1921,1,2,0,1,1,0.50,0,0,1,,,,,,,,,,,,,,1921-1921,1,2,1,1,0,1,0,1 (1ct 0st),0.5,Test
A Ducat (ENG),1921-1921,1,2,0,5,3,2.50,0,0,0,,,,,,,,,,,,,,1921-1921,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
A Fielder (ENG),1904-1908,6,12,5,78,20,11.14,0,0,0,,,,,,,,,,,,,,1904-1908,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999,Test
A Flintoff (ENG/ICC),1998-2009,79,130,9,3845,167,31.77,5,26,17,,,,,,,,,,,,,,1998-2009,79,144,52,52,0,0,52,3 (3ct 0st),0.361,Test
A Flower (ZIM),1992-2002,63,112,19,4794,232*,51.54,12,27,5,,,,,,,,,,,,,,1992-2002,63,110,160,151,9,142,9,5 (5ct 0st),1.454,Test
A Gandotra (INDIA),1969-1969,2,4,0,54,18,13.50,0,0,0,,,,,,,,,,,,,,1969-1969,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
A Greenwood (ENG),1877-1877,2,4,0,77,49,19.25,0,0,0,,,,,,,,,,,,,,1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
A Habib (ENG),1999-1999,2,3,0,26,19,8.66,0,0,0,,,,,,,,,,,,,,1999-1999,2,4,0,0,0,0,0,0,0.0,Test
A Hearne (ENG),1892-1892,1,1,0,9,9,9.00,0,0,0,,,,,,,,,,,,,,1892-1892,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
A Hill (ENG),1877-1877,2,4,2,101,49,50.5,0,0,1,,,,,,,,,,,,,,1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
A Hurwood (AUS),1930-1931,2,2,0,5,5,2.50,0,0,1,,,,,,,,,,,,,,1930-1931,2,4,2,2,0,0,2,2 (2ct 0st),0.5,Test
A Jackson (AUS),1929-1931,8,11,1,474,164,47.4,1,2,1,,,,,,,,,,,,,,1929-1931,8,16,7,7,0,0,7,2 (2ct 0st),0.437,Test
A Jadeja (INDIA),1992-2000,15,24,2,576,96,26.18,0,4,1,,,,,,,,,,,,,,1992-2000,15,25,5,5,0,0,5,2 (2ct 0st),0.2,Test
A Khan (ENG),2009-2009,1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,2009-2009,1,2,0,0,0,0,0,0,0.0,Test
A Kumble (INDIA),1990-2008,132,173,32,2506,110*,17.77,1,5,17,1990-2008,132.0,236.0,40850.0,18355.0,619.0,10/74,14/149,29.65,2.69,65.9,35.0,8.0,1990-2008,132,242,60,60,0,0,60,2 (2ct 0st),0.247,Test
A Kuruvilla (INDIA),1997-1997,10,11,1,66,35*,6.60,0,0,5,,,,,,,,,,,,,,1997-1997,10,15,0,0,0,0,0,0,0.0,Test
A Lyth (ENG),2015-2015,7,13,0,265,107,20.38,1,0,1,,,,,,,,,,,,,,2015-2015,7,13,8,8,0,0,8,2 (2ct 0st),0.615,Test
A Maregwede (ZIM),2004-2004,2,4,0,74,28,18.5,0,0,1,,,,,,,,,,,,,,2004-2004,2,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
A McGrath (ENG),2003-2003,4,5,0,201,81,40.2,0,2,0,,,,,,,,,,,,,,2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,Test
A Melville (SA),1938-1949,11,19,2,894,189,52.58,4,3,2,,,,,,,,,,,,,,1938-1949,11,20,8,8,0,0,8,2 (2ct 0st),0.4,Test
A Mishra (INDIA),2008-2016,22,32,2,648,84,21.6,0,4,4,,,,,,,,,,,,,,2008-2016,22,40,8,8,0,0,8,1 (1ct 0st),0.2,Test
A Mitchell (ENG),1933-1936,6,10,0,298,72,29.8,0,2,1,,,,,,,,,,,,,,1933-1936,6,12,9,9,0,0,9,2 (2ct 0st),0.75,Test
A Mithun (INDIA),2010-2011,4,5,0,120,46,24.0,0,0,1,,,,,,,,,,,,,,2010-2011,4,8,0,0,0,0,0,0,0.0,Test
A Mukund (INDIA),2011-2017,7,14,0,320,81,22.85,0,2,3,,,,,,,,,,,,,,2011-2017,7,14,6,6,0,0,6,2 (2ct 0st),0.428,Test
A Nehra (INDIA),1999-2004,17,25,11,77,19,5.5,0,0,10,,,,,,,,,,,,,,1999-2004,17,30,5,5,0,0,5,1 (1ct 0st),0.166,Test
A Nel (SA),2001-2008,36,42,8,337,34,9.91,0,0,11,,,,,,,,,,,,,,2001-2008,36,69,16,16,0,0,16,2 (2ct 0st),0.231,Test
A Nortje (SA),2019-2019,3,6,3,52,40,17.33,0,0,0,,,,,,,,,,,,,,2019-2019,3,4,0,0,0,0,0,0,0.0,Test
A Ranatunga (SL),1982-2000,93,155,12,5105,135*,35.69,4,38,12,,,,,,,,,,,,,,1982-2000,93,148,47,47,0,0,47,3 (3ct 0st),0.317,Test
