Bat_Unnamed: 0,Bat_Player,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bat_Unnamed: 11,Bat_player_clean,Bowl_Unnamed: 0,Bowl_Player,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Bowl_Unnamed: 14,Bowl_player_clean,Format
40,A Bacher (SA),1965-1970,12,22,1,679,73,32.33,0,6,1,,a bacher sa,,,,,,,,,,,,,,,,,,TEST
33,A Balbirnie (IRE),2018-2019,3,6,0,146,82,24.33,0,2,2,,a balbirnie ire,,,,,,,,,,,,,,,,,,TEST
0,A Brown (ENG),1961-1961,2,1,1,3,3*,-,0,0,0,,a brown eng,,,,,,,,,,,,,,,,,,TEST
44,A Chopra (INDIA),2003-2004,10,19,0,437,60,23.0,0,2,1,,a chopra india,,,,,,,,,,,,,,,,,,TEST
43,A Coningham (AUS),1894-1895,1,2,0,13,10,6.50,0,0,0,,a coningham aus,,,,,,,,,,,,,,,,,,TEST
17,A Cotter (AUS),1904-1912,21,37,2,457,45,13.05,0,0,6,,a cotter aus,,,,,,,,,,,,,,,,,,TEST
28,A Coxon (ENG),1948-1948,1,2,0,19,19,9.5,0,0,1,,a coxon eng,,,,,,,,,,,,,,,,,,TEST
22,A Dananjaya (SL),2018-2019,6,10,2,135,43*,16.87,0,0,3,,a dananjaya sl,,,,,,,,,,,,,,,,,,TEST
7,A Dolphin (ENG),1921-1921,1,2,0,1,1,0.50,0,0,1,,a dolphin eng,,,,,,,,,,,,,,,,,,TEST
31,A D'Souza (PAK),1959-1962,6,10,8,76,23*,38.0,0,0,0,,a dsouza pak,,,,,,,,,,,,,,,,,,TEST
47,A Ducat (ENG),1921-1921,1,2,0,5,3,2.50,0,0,0,,a ducat eng,,,,,,,,,,,,,,,,,,TEST
17,A Fielder (ENG),1904-1908,6,12,5,78,20,11.14,0,0,0,,a fielder eng,,,,,,,,,,,,,,,,,,TEST
39,A Flintoff (ENG/ICC),1998-2009,79,130,9,3845,167,31.77,5,26,17,,a flintoff engicc,,,,,,,,,,,,,,,,,,TEST
49,A Flower (ZIM),1992-2002,63,112,19,4794,232*,51.54,12,27,5,,a flower zim,,,,,,,,,,,,,,,,,,TEST
